id;category/id;category/name/ca;category/name/en;category/name/es;scope/id;scope/name/ca;scope/name/en;scope/name/es;parent/id;title/ca;title/en;title/es;description/ca;description/en;description/es;start_date;end_date;status/id;status/key;status/name/ca;status/name/en;status/name/es;progress;created_at;url;component/id;proposal_urls
291;9;Nisi voluptatem asperiores quas id.;Consequuntur ipsam et esse cupiditate.;Esse tempore consectetur qui eum.;9;Considineville;Considineville;Considineville;;test2 ;test2 ;test2 ;"<p>test2&nbsp;test2&nbsp;test2&nbsp;test2&nbsp;</p>";"<p>test2&nbsp;test2&nbsp;test2&nbsp;test2&nbsp;test2&nbsp;</p>";"<p>test2&nbsp;test2&nbsp;test2&nbsp;</p>";2020-05-14;2020-05-22;7;status_1;harum;eaque;commodi;25.0;2020-05-10 22:36:26 UTC;http://localhost:3000/processes/cum-odit/f/15/results/291;15;""
290;9;Nisi voluptatem asperiores quas id.;Consequuntur ipsam et esse cupiditate.;Esse tempore consectetur qui eum.;;"";"";"";;test 1;test 1;test 1;"";"";"";2020-05-12;2020-05-15;6;status_0;et;dolor;amet;14.0;2020-05-10 22:33:09 UTC;http://localhost:3000/processes/cum-odit/f/15/results/290;15;""
69;;"";"";"";;"";"";"";;Fugiat inventore.;Aut soluta.;Est architecto.;<p>Dignissimos occaecati nostrum. Velit eum officiis. Deserunt voluptas enim.</p>;<p>Inventore provident soluta. Optio sit sunt. Non ut hic.</p>;<p>Aperiam consectetur est. Omnis nam quos. Soluta qui aut.</p>;;;;;"";"";"";46.33;2020-05-10 21:14:45 UTC;http://localhost:3000/processes/cum-odit/f/15/results/69;15;""
65;;"";"";"";;"";"";"";;Harum accusamus.;Facilis architecto.;Rem dolorem.;<p>Adipisci aliquam dolor. Harum tenetur a. Eum aliquam quia.</p>;<p>Adipisci animi eaque. Esse occaecati non. Repellat velit ab.</p>;<p>Doloribus placeat voluptates. Eos sit corporis. Autem ipsum perspiciatis.</p>;;;;;"";"";"";52.67;2020-05-10 21:14:45 UTC;http://localhost:3000/processes/cum-odit/f/15/results/65;15;""
53;;"";"";"";;"";"";"";;Illum ut.;Id cumque.;Qui blanditiis.;<p>Vel repellendus ea. Ipsa qui est. Id pariatur sed.</p>;<p>Quia quae amet. Quaerat nostrum esse. Maxime est rerum.</p>;<p>Autem autem debitis. Inventore assumenda voluptate. Accusamus ea et.</p>;;;;;"";"";"";58.33;2020-05-10 21:14:44 UTC;http://localhost:3000/processes/cum-odit/f/15/results/53;15;""
49;;"";"";"";;"";"";"";;Incidunt molestias.;Debitis quos.;Maxime expedita.;<p>Voluptatem neque aperiam. Aliquam magnam nemo. A facere sint.</p>;<p>Ut aut laborum. Et eligendi sint. Dolor nobis illo.</p>;<p>Quisquam autem explicabo. Sit id ea. Sit sint maxime.</p>;;;;;"";"";"";51.0;2020-05-10 21:14:44 UTC;http://localhost:3000/processes/cum-odit/f/15/results/49;15;""
37;;"";"";"";;"";"";"";;A aut.test;Quis voluptas.test;Nobis molestiae.test;<p>Blanditiis vel necessitatibus. A quam nihil. Incidunt enim ut.</p>;<p>Eius ut ut. Nam nostrum reprehenderit. Adipisci sapiente quas.</p>;<p>Est eius voluptatem. A veniam quos. Qui sunt voluptatem.</p>;;;;;"";"";"";22.0;2020-05-10 21:14:43 UTC;http://localhost:3000/processes/cum-odit/f/15/results/37;15;""
38;;"";"";"";;"";"";"";37;Qui perferendis.;Ut veritatis.;Ducimus recusandae.;<p>Quo reprehenderit ex. Et voluptatem nulla. Quasi dolorem illum.</p>;<p>Cum nobis delectus. Quasi perspiciatis praesentium. Eius voluptatem maiores.</p>;<p>Voluptatem sit blanditiis. Eos laborum maiores. Eaque vel qui.</p>;;;;;"";"";"";15.0;2020-05-10 21:14:43 UTC;http://localhost:3000/processes/cum-odit/f/15/results/38;15;""
39;;"";"";"";;"";"";"";37;Ipsum similique.;Ullam quo.;Distinctio non.;<p>Et quia culpa. Non ut perspiciatis. At quibusdam ipsa.</p>;<p>Amet est enim. Quaerat in omnis. Nostrum labore delectus.</p>;<p>Omnis et molestiae. Non quo architecto. Quae molestias veritatis.</p>;;;;;"";"";"";34.0;2020-05-10 21:14:43 UTC;http://localhost:3000/processes/cum-odit/f/15/results/39;15;""
40;;"";"";"";;"";"";"";37;Perspiciatis doloribus.;Velit atque.;Non velit.;<p>Beatae quo numquam. Assumenda earum quis. Voluptas dolorem soluta.</p>;<p>Veniam eaque natus. Quos nesciunt libero. Dolor molestias autem.</p>;<p>Nam tempore aut. Quam nobis tempore. Aspernatur omnis id.</p>;;;;;"";"";"";17.0;2020-05-10 21:14:43 UTC;http://localhost:3000/processes/cum-odit/f/15/results/40;15;""
41;;"";"";"";;"";"";"";;Aperiam non.;Aut sed.;Et maiores.;<p>Sed ut officiis. Et et explicabo. Voluptatem iste neque.</p>;<p>Et voluptatibus perspiciatis. Accusamus dolores qui. Amet et excepturi.</p>;<p>Qui iste earum. Ex velit odio. Ut sequi ipsum.</p>;;;;;"";"";"";36.33;2020-05-10 21:14:43 UTC;http://localhost:3000/processes/cum-odit/f/15/results/41;15;""
42;;"";"";"";;"";"";"";41;Consequuntur quia.;Nobis consectetur.;Voluptate aut.;<p>Et id aspernatur. Velit at ipsum. Vero praesentium eius.</p>;<p>A ut dicta. Quis voluptas dolores. Quod qui in.</p>;<p>Error porro eius. Temporibus excepturi maxime. Aut quo provident.</p>;;;;;"";"";"";64.0;2020-05-10 21:14:43 UTC;http://localhost:3000/processes/cum-odit/f/15/results/42;15;""
